Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,day,month,year,TempDiff,WindSpeedAvg,HumidityDiff,PressureDiff,CloudCoverAvg,WindGustDiff
Albury,10.6,23.1,0.0,,,SE,63.0,WSW,WSW,2.0,13.0,68.0,34.0,1014.7,1013.0,,,14.4,21.3,,25,10,2009,12.500000000000002,7.5,-34.0,-1.7000000000000457,,55.5
Launceston,14.7,23.8,0.8,,,NNW,37.0,SE,E,13.0,7.0,45.0,29.0,,,7.0,4.0,15.9,22.1,,24,2,2015,9.1,10.0,-16.0,,5.5,27.0
Adelaide,11.8,18.8,0.0,,,W,37.0,W,WSW,13.0,17.0,66.0,55.0,1016.2,1016.3,,,14.0,16.0,,1,11,2016,7.0,15.0,-11.0,0.099999999999909,,22.0
CoffsHarbour,10.6,25.1,0.0,4.0,,WSW,31.0,NNW,SSE,9.0,11.0,60.0,44.0,1018.9,1016.4,2.0,3.0,20.2,24.2,,4,5,2013,14.500000000000002,10.0,-16.0,-2.5,2.5,21.0
WaggaWagga,-0.6,16.1,0.0,,,WSW,26.0,ENE,W,6.0,15.0,88.0,48.0,1028.5,1026.0,,,5.5,15.6,,8,6,2017,16.700000000000003,10.5,-40.0,-2.5,,15.5
AliceSprings,19.5,22.0,37.4,2.0,0.3,SSE,35.0,SE,SE,17.0,28.0,93.0,95.0,1000.2,999.2,8.0,8.0,20.0,20.7,,10,1,2015,2.5,22.5,2.0,-1.0,8.0,12.5
Ballarat,3.3,9.1,3.8,,,SW,48.0,WSW,SW,20.0,28.0,98.0,84.0,1010.7,1014.2,6.0,8.0,5.0,7.7,,27,8,2010,5.8,24.0,-14.0,3.5,7.0,24.0
SalmonGums,11.3,24.6,0.0,,,NE,44.0,ENE,NNE,26.0,15.0,51.0,53.0,,,,,18.8,20.5,,22,11,2013,13.3,20.5,2.0,,,23.5
Townsville,20.9,28.8,0.0,9.4,10.8,ENE,35.0,ESE,NE,17.0,24.0,61.0,55.0,1017.8,1014.6,3.0,1.0,26.3,26.8,,4,10,2014,7.900000000000002,20.5,-6.0,-3.199999999999932,2.0,14.5
Penrith,20.2,33.4,0.0,,,E,31.0,ENE,NNE,4.0,11.0,77.0,41.0,,,,,23.2,32.0,,2,2,2014,13.2,7.5,-36.0,,,23.5
Richmond,18.2,24.6,0.0,,,ENE,30.0,SW,ENE,11.0,13.0,80.0,52.0,1016.6,1015.4,6.0,8.0,19.5,23.7,,28,11,2015,6.400000000000002,12.0,-28.0,-1.2000000000000457,7.0,18.0
Sydney,20.5,30.4,0.0,9.0,10.2,NNE,50.0,ENE,NNE,13.0,28.0,70.0,56.0,1015.7,1012.8,,,26.1,27.2,,14,11,2010,9.9,20.5,-14.0,-2.900000000000091,,29.5
Darwin,23.5,33.2,2.0,8.8,9.0,NW,35.0,SE,NW,7.0,26.0,69.0,60.0,1013.0,1007.8,2.0,2.0,30.0,31.8,,13,10,2016,9.700000000000005,16.5,-9.0,-5.2000000000000455,2.0,18.5
NorfolkIsland,13.4,19.7,0.2,2.8,10.7,SW,31.0,WSW,WSW,17.0,17.0,64.0,61.0,1016.6,1014.2,1.0,1.0,17.9,18.7,,8,10,2011,6.299999999999999,17.0,-3.0,-2.3999999999999773,1.0,14.0
Watsonia,11.0,25.1,0.0,4.0,3.1,NNW,26.0,ENE,N,6.0,15.0,97.0,41.0,1023.8,1020.1,7.0,7.0,15.0,24.6,,7,4,2014,14.1,10.5,-56.0,-3.699999999999932,7.0,15.5
Brisbane,13.3,26.0,0.0,8.8,10.2,ENE,26.0,E,NNE,4.0,7.0,58.0,55.0,1020.3,1017.0,0.0,1.0,21.4,24.7,,3,10,2014,12.7,5.5,-3.0,-3.2999999999999545,0.5,20.5
Mildura,20.1,40.1,0.0,12.0,12.8,S,44.0,SSW,S,13.0,19.0,41.0,12.0,1006.4,1004.5,0.0,0.0,25.4,38.5,,5,2,2009,20.0,16.0,-29.0,-1.8999999999999773,0.0,28.0
MountGinini,1.0,9.1,11.8,,,NW,48.0,WSW,SW,19.0,9.0,96.0,85.0,,,,,2.6,7.7,,30,7,2013,8.1,14.0,-11.0,,,34.0
Woomera,8.0,21.5,0.0,4.0,10.2,ESE,31.0,ESE,SSE,19.0,9.0,62.0,33.0,1023.4,1020.9,1.0,3.0,13.8,20.2,,11,5,2009,13.5,14.0,-29.0,-2.5,2.0,17.0
Cobar,10.3,25.2,0.0,3.4,,E,22.0,E,SE,15.0,6.0,83.0,46.0,1021.4,1018.1,1.0,2.0,15.1,24.0,,4,10,2010,14.9,10.5,-37.0,-3.2999999999999545,1.5,11.5
Canberra,1.1,16.0,0.2,,,SSE,19.0,N,NW,4.0,7.0,99.0,56.0,1025.7,1024.9,7.0,,5.0,15.5,,25,6,2015,14.9,5.5,-43.0,-0.7999999999999545,7.0,13.5
Nuriootpa,12.6,34.2,0.0,6.4,12.3,SE,35.0,NE,W,13.0,13.0,43.0,17.0,1018.9,1017.3,1.0,2.0,21.5,33.0,,23,2,2012,21.6,13.0,-26.0,-1.6000000000000227,1.5,22.0
NorahHead,14.7,19.1,5.2,,,NNE,59.0,N,NNE,11.0,31.0,81.0,90.0,1027.1,1023.7,,,16.9,16.2,,20,6,2009,4.400000000000002,21.0,9.0,-3.399999999999864,,38.0
Albury,12.1,23.9,0.0,,,SSE,28.0,SSE,WSW,11.0,15.0,61.0,48.0,1019.4,1016.3,,,16.8,23.3,,13,4,2014,11.8,13.0,-13.0,-3.1000000000000227,,15.0
Sale,5.5,12.7,0.0,1.0,0.3,E,20.0,NW,ESE,6.0,9.0,99.0,95.0,1014.6,1010.9,8.0,8.0,7.5,10.9,,12,6,2013,7.199999999999999,7.5,-4.0,-3.7000000000000455,8.0,12.5
Newcastle,9.3,23.5,0.2,,,,,,,0.0,2.0,92.0,59.0,,,1.0,1.0,14.2,22.5,,9,5,2013,14.2,1.0,-33.0,,1.0,
Tuggeranong,15.1,35.9,0.0,,,W,37.0,,WNW,0.0,15.0,57.0,24.0,1015.1,1010.9,,,22.6,35.2,,24,2,2016,20.8,7.5,-33.0,-4.2000000000000455,,29.5
Hobart,8.6,14.8,0.0,2.8,1.4,NW,81.0,NW,NW,39.0,30.0,46.0,72.0,1004.6,1003.8,7.0,7.0,14.4,13.5,,18,7,2016,6.200000000000001,34.5,26.0,-0.8000000000000682,7.0,46.5
MountGinini,10.3,21.3,3.2,,,WSW,81.0,NNW,WNW,24.0,31.0,94.0,31.0,,,,,11.9,20.6,,16,12,2014,11.0,27.5,-63.0,,,53.5
Launceston,8.8,23.1,0.0,,,S,24.0,,N,0.0,13.0,76.0,38.0,1016.2,1014.5,,,12.9,21.5,,11,3,2012,14.3,6.5,-38.0,-1.7000000000000457,,17.5
NorahHead,20.1,23.6,0.0,,,S,52.0,SSW,S,22.0,43.0,86.0,85.0,1011.7,1009.5,,,21.1,21.6,,29,11,2016,3.5,32.5,-1.0,-2.200000000000045,,19.5
Woomera,15.1,30.6,0.0,12.0,,S,48.0,SSE,WSW,22.0,17.0,53.0,24.0,1016.9,1014.9,0.0,,19.5,28.6,,13,12,2013,15.500000000000002,19.5,-29.0,-2.0,0.0,28.5
Townsville,16.0,34.5,0.0,11.2,11.2,NE,33.0,S,NE,15.0,11.0,8.0,26.0,1015.2,1010.7,1.0,0.0,31.0,33.0,,16,10,2009,18.5,13.0,18.0,-4.5,0.5,20.0
GoldCoast,14.3,21.0,3.2,,,N,33.0,SSE,ENE,13.0,15.0,88.0,87.0,1026.5,1024.0,,,16.6,17.9,,15,7,2013,6.699999999999999,14.0,-1.0,-2.5,,19.0
Moree,7.5,17.0,1.2,2.4,8.6,NW,54.0,NW,WNW,19.0,33.0,73.0,40.0,1014.0,1009.6,1.0,5.0,11.4,16.5,,26,8,2010,9.5,26.0,-33.0,-4.399999999999977,3.0,28.0
Hobart,8.7,26.8,0.0,7.0,6.9,S,54.0,NNW,S,17.0,13.0,64.0,41.0,1019.6,1012.6,8.0,7.0,14.0,23.8,,11,11,2008,18.1,15.0,-23.0,-7.0,7.5,39.0
Cairns,16.3,25.1,0.0,5.4,7.9,SSE,41.0,S,SSE,19.0,22.0,64.0,50.0,1018.5,1015.6,6.0,2.0,20.5,24.3,,4,7,2015,8.8,20.5,-14.0,-2.8999999999999773,4.0,20.5
Walpole,12.5,23.4,0.0,,,NW,50.0,NNE,NNW,13.0,17.0,70.0,36.0,1011.8,1004.6,,,15.4,21.6,,14,5,2017,10.9,15.0,-34.0,-7.199999999999932,,35.0
Darwin,23.4,29.1,37.4,,0.3,WSW,33.0,SW,W,9.0,20.0,86.0,87.0,1006.9,1005.0,8.0,7.0,24.9,26.3,,10,2,2017,5.700000000000003,14.5,1.0,-1.8999999999999773,7.5,18.5
WaggaWagga,2.4,12.8,0.4,1.0,7.5,WSW,20.0,,SW,0.0,13.0,94.0,57.0,1025.2,1024.4,1.0,1.0,6.2,12.0,,1,7,2010,10.4,6.5,-37.0,-0.7999999999999545,1.0,13.5
Darwin,24.4,32.8,4.0,1.0,6.3,WSW,44.0,WSW,W,9.0,28.0,79.0,65.0,1009.5,1005.4,7.0,8.0,29.4,32.2,,22,1,2017,8.399999999999999,18.5,-14.0,-4.100000000000023,7.5,25.5
Witchcliffe,4.0,22.0,0.0,,,NE,24.0,E,NNE,6.0,13.0,79.0,45.0,1021.5,1019.0,,,11.7,21.1,,29,5,2009,18.0,9.5,-34.0,-2.5,,14.5
Sydney,11.0,21.9,0.0,3.2,10.1,,,W,SE,17.0,11.0,75.0,60.0,1021.4,1020.2,0.0,1.0,14.3,20.6,,9,5,2008,10.9,14.0,-15.0,-1.1999999999999318,0.5,
Williamtown,14.4,22.0,12.4,2.0,6.0,SE,22.0,W,SSE,9.0,15.0,100.0,63.0,1030.4,1027.2,6.0,3.0,16.7,20.2,,13,5,2014,7.6,12.0,-37.0,-3.200000000000045,4.5,10.0
Adelaide,6.3,14.1,0.2,1.6,3.8,NNW,39.0,NNE,N,7.0,19.0,74.0,52.0,1019.9,1015.3,,,10.0,13.9,,16,7,2008,7.8,13.0,-22.0,-4.600000000000023,,26.0
Walpole,9.9,13.0,8.6,,,WSW,63.0,NW,NW,30.0,28.0,87.0,86.0,1000.2,998.5,,,10.3,12.9,,27,6,2009,3.1,29.0,-1.0,-1.7000000000000457,,34.0
Adelaide,14.0,15.7,0.6,,,W,72.0,NW,NW,15.0,17.0,81.0,85.0,1004.4,1000.8,,,14.2,13.1,,22,7,2016,1.6999999999999993,16.0,4.0,-3.6000000000000227,,56.0
Cairns,21.3,26.0,7.2,3.2,2.2,S,37.0,S,SSE,20.0,19.0,95.0,74.0,1017.1,1014.2,7.0,5.0,22.3,25.6,,23,5,2014,4.699999999999999,19.5,-21.0,-2.8999999999999773,6.0,17.5
Melbourne,15.7,23.9,2.4,2.2,3.2,SSE,31.0,N,S,6.0,19.0,95.0,56.0,1016.5,1014.8,7.0,7.0,17.8,23.9,,25,3,2009,8.2,12.5,-39.0,-1.7000000000000457,7.0,18.5
Cobar,7.6,20.8,0.0,4.0,9.3,SE,30.0,ESE,SE,9.0,7.0,57.0,30.0,1025.6,1021.5,0.0,1.0,15.7,19.8,,26,4,2010,13.2,8.0,-27.0,-4.099999999999909,0.5,22.0
Cobar,12.4,26.0,0.0,5.6,,S,28.0,ESE,SSE,13.0,11.0,56.0,34.0,1018.9,1014.7,1.0,4.0,18.9,25.0,,18,4,2012,13.6,12.0,-22.0,-4.199999999999932,2.5,16.0
Albany,12.0,14.6,3.8,4.2,6.5,,,SW,,39.0,,73.0,,1026.0,1027.7,6.0,,12.9,,,19,9,2015,2.6,39.0,,1.7000000000000457,6.0,
Townsville,24.4,31.6,2.8,8.0,8.8,ESE,44.0,SE,NE,11.0,22.0,78.0,69.0,1011.8,1009.1,5.0,7.0,28.2,30.5,,7,2,2010,7.200000000000003,16.5,-9.0,-2.699999999999932,6.0,27.5
Wollongong,16.3,24.5,0.0,,,S,15.0,SE,E,9.0,9.0,81.0,69.0,1015.1,1013.7,,,20.5,23.6,,14,12,2015,8.2,9.0,-12.0,-1.3999999999999773,,6.0
NorfolkIsland,18.7,23.8,0.0,8.6,9.7,ENE,48.0,ENE,ENE,26.0,28.0,61.0,63.0,1021.1,1020.4,4.0,6.0,22.4,22.2,,6,12,2014,5.100000000000001,27.0,2.0,-0.7000000000000455,5.0,21.0
Dartmoor,-0.4,14.8,0.0,1.2,0.3,NNW,59.0,NNE,N,17.0,20.0,80.0,76.0,1018.7,1011.0,,,6.8,12.9,,16,6,2010,15.2,18.5,-4.0,-7.700000000000045,,40.5
Cairns,16.3,27.0,0.0,3.2,10.7,SE,35.0,S,SE,19.0,26.0,61.0,42.0,1017.3,1013.8,2.0,2.0,22.2,25.7,,19,7,2011,10.7,22.5,-19.0,-3.5,2.0,12.5
Witchcliffe,8.9,20.5,0.2,,,NNE,41.0,NE,N,11.0,17.0,76.0,51.0,1029.6,1026.6,,,13.8,20.0,,13,5,2015,11.6,14.0,-25.0,-3.0,,27.0
Dartmoor,6.7,11.8,2.4,1.8,7.7,SW,48.0,SW,SSW,7.0,28.0,96.0,74.0,1027.4,1028.1,,,7.6,9.7,,10,8,2014,5.1000000000000005,17.5,-22.0,0.6999999999998181,,30.5
Uluru,22.3,35.9,0.0,,,SSW,37.0,SSE,SSE,20.0,15.0,51.0,24.0,1018.5,1014.4,,1.0,26.4,35.6,,25,3,2016,13.599999999999998,17.5,-27.0,-4.100000000000023,1.0,19.5
Hobart,4.2,13.2,0.0,2.8,5.8,NNW,52.0,NNW,NW,24.0,20.0,75.0,44.0,1000.2,998.5,,,7.4,11.6,,22,8,2013,9.0,22.0,-31.0,-1.7000000000000457,,30.0
PerthAirport,19.8,32.3,0.0,12.0,12.2,E,59.0,ESE,SSE,24.0,17.0,46.0,22.0,1020.2,1016.6,1.0,0.0,24.2,31.7,,25,2,2014,12.499999999999996,20.5,-24.0,-3.6000000000000227,0.5,38.5
AliceSprings,3.6,21.3,0.0,6.4,11.1,SE,50.0,SE,S,19.0,19.0,24.0,16.0,1023.9,1020.5,0.0,0.0,14.9,20.1,,22,8,2013,17.7,19.0,-8.0,-3.3999999999999773,0.0,31.0
Watsonia,8.3,17.7,0.0,2.4,0.7,NNW,39.0,N,N,20.0,20.0,77.0,72.0,1021.0,1018.5,7.0,7.0,13.5,17.1,,7,5,2010,9.4,20.0,-5.0,-2.5,7.0,19.0
Mildura,11.9,24.8,0.4,1.6,6.0,WSW,31.0,WSW,SW,9.0,11.0,93.0,41.0,1016.9,1016.2,7.0,5.0,15.2,22.3,,31,3,2013,12.9,10.0,-52.0,-0.6999999999999318,6.0,21.0
MountGambier,6.1,21.1,0.2,3.6,10.1,NNE,54.0,NE,NNE,22.0,30.0,89.0,42.0,1016.4,1009.0,0.0,0.0,12.1,20.6,,22,9,2012,15.000000000000002,26.0,-47.0,-7.399999999999977,0.0,28.0
GoldCoast,23.8,28.4,0.0,,,SE,41.0,NW,SSE,19.0,24.0,76.0,74.0,1011.7,1010.3,,,26.3,25.2,,12,4,2010,4.599999999999998,21.5,-2.0,-1.400000000000091,,19.5
PerthAirport,13.1,18.7,0.0,5.6,0.3,E,69.0,NE,ENE,35.0,28.0,49.0,42.0,1028.1,1025.6,7.0,7.0,14.6,18.3,,12,8,2014,5.6,31.5,-7.0,-2.5,7.0,37.5
Albury,8.7,24.2,0.0,,,NE,39.0,SE,SE,19.0,13.0,60.0,45.0,1022.0,1020.0,,,16.0,22.9,,13,10,2015,15.5,16.0,-15.0,-2.0,,23.0
Richmond,8.6,18.6,0.0,3.4,,SSE,28.0,SSE,E,6.0,6.0,67.0,38.0,1014.1,1009.0,,,12.0,17.5,,7,8,2013,10.000000000000002,6.0,-29.0,-5.100000000000023,,22.0
Portland,5.7,13.8,4.6,,,W,35.0,N,W,9.0,22.0,95.0,62.0,1017.4,1017.5,1.0,4.0,6.6,13.1,,27,6,2016,8.100000000000001,15.5,-33.0,0.1000000000000227,2.5,19.5
MountGambier,9.0,13.6,0.6,1.0,6.1,SW,56.0,SW,SW,26.0,31.0,90.0,78.0,1018.0,1017.9,7.0,7.0,10.2,12.8,,12,8,2010,4.6,28.5,-12.0,-0.1000000000000227,7.0,27.5
Watsonia,8.9,28.5,0.0,6.0,10.5,NW,39.0,ENE,WNW,9.0,22.0,64.0,19.0,1014.2,1009.0,2.0,1.0,15.1,27.4,,14,4,2009,19.6,15.5,-45.0,-5.2000000000000455,1.5,23.5
Cairns,22.8,31.5,4.2,4.2,6.4,NE,22.0,SE,NNE,6.0,15.0,65.0,62.0,1010.4,1008.0,6.0,7.0,28.7,29.5,,19,11,2013,8.7,10.5,-3.0,-2.3999999999999773,6.5,11.5
Walpole,13.7,22.6,1.8,,,SSE,28.0,NNE,SSE,7.0,20.0,86.0,70.0,1016.2,1012.2,,,18.5,21.4,,1,2,2011,8.900000000000002,13.5,-16.0,-4.0,,14.5
Canberra,-1.8,15.2,0.0,1.8,8.2,SE,22.0,NNW,ENE,4.0,6.0,87.0,38.0,1028.3,1026.2,0.0,,2.6,14.4,,20,7,2012,17.0,5.0,-49.0,-2.099999999999909,0.0,17.0
Perth,2.2,16.9,0.0,2.2,7.2,E,24.0,SSE,E,6.0,9.0,82.0,49.0,1033.4,1029.9,1.0,7.0,8.4,15.8,,30,6,2010,14.7,7.5,-33.0,-3.5,4.0,16.5
Melbourne,18.8,32.7,0.0,5.4,10.9,SE,30.0,NNE,SSW,9.0,7.0,78.0,38.0,1018.7,1016.0,0.0,5.0,20.8,31.5,,14,3,2017,13.900000000000002,8.0,-40.0,-2.700000000000045,2.5,22.0
Ballarat,4.7,9.4,0.8,,,S,33.0,S,S,24.0,17.0,99.0,73.0,1025.8,1023.6,8.0,8.0,5.7,8.5,,30,8,2015,4.7,20.5,-26.0,-2.199999999999932,8.0,12.5
Albury,12.3,34.6,0.0,,,WNW,37.0,SSE,NW,6.0,17.0,41.0,12.0,1015.1,1010.3,,,20.7,33.9,,4,1,2009,22.3,11.5,-29.0,-4.800000000000068,,25.5
Canberra,11.6,26.4,0.0,,,WNW,43.0,S,WNW,7.0,28.0,49.0,26.0,1017.9,1016.6,7.0,,15.7,25.9,,2,4,2016,14.8,17.5,-23.0,-1.2999999999999543,7.0,25.5
Watsonia,8.0,14.1,0.0,1.2,2.1,SSW,15.0,,W,0.0,2.0,93.0,67.0,1034.0,1031.6,7.0,7.0,10.1,13.3,,28,6,2015,6.1,1.0,-26.0,-2.400000000000091,7.0,14.0
Launceston,-0.8,12.7,0.2,,,N,61.0,,N,0.0,13.0,92.0,65.0,,,,7.0,2.6,10.7,,30,7,2016,13.5,6.5,-27.0,,7.0,54.5
BadgerysCreek,10.2,19.5,0.0,,,WNW,37.0,W,W,19.0,20.0,53.0,42.0,1004.2,1005.7,,,16.3,18.1,,22,6,2016,9.3,19.5,-11.0,1.5,,17.5
Katherine,17.0,34.9,0.0,9.2,,S,37.0,E,SW,17.0,13.0,45.0,,1016.8,1011.1,0.0,,26.0,,,26,9,2015,17.9,15.0,,-5.699999999999932,0.0,22.0
Perth,11.2,18.3,8.0,3.4,4.4,W,54.0,WNW,WNW,15.0,20.0,70.0,63.0,1014.0,1011.5,6.0,4.0,14.9,17.0,,20,6,2009,7.100000000000001,17.5,-7.0,-2.5,5.0,36.5
Williamtown,9.2,18.0,0.0,3.4,5.3,WSW,41.0,WNW,WSW,30.0,17.0,65.0,57.0,1014.4,1015.0,2.0,6.0,12.1,16.6,,6,6,2010,8.8,23.5,-8.0,0.6000000000000227,4.0,17.5
Cairns,22.0,28.3,3.8,7.8,6.8,SE,48.0,SSE,SSE,22.0,31.0,76.0,67.0,1016.0,1013.3,5.0,7.0,25.0,26.9,,29,4,2013,6.300000000000001,26.5,-9.0,-2.700000000000045,6.0,21.5
Uluru,21.0,40.1,0.0,,,E,39.0,NE,S,15.0,9.0,23.0,11.0,1007.1,1002.9,,,31.2,38.5,,23,1,2015,19.1,12.0,-12.0,-4.2000000000000455,,27.0
Wollongong,11.4,17.6,0.0,,,NW,24.0,SSE,NNE,4.0,11.0,84.0,69.0,1019.4,1013.8,8.0,8.0,13.9,17.3,,24,7,2015,6.200000000000001,7.5,-15.0,-5.600000000000023,8.0,16.5
Walpole,6.8,19.3,0.0,,,WNW,33.0,NW,WSW,17.0,17.0,81.0,73.0,1022.9,1021.5,,,14.9,17.0,,11,9,2014,12.5,17.0,-8.0,-1.3999999999999773,,16.0
Witchcliffe,9.5,30.5,0.0,,,SSE,44.0,E,E,26.0,15.0,49.0,26.0,1019.4,1014.3,,,17.9,28.9,,3,2,2014,21.0,20.5,-23.0,-5.100000000000023,,23.5
Tuggeranong,0.6,17.8,0.0,,,WSW,17.0,,E,0.0,2.0,71.0,38.0,1026.8,1023.8,,,8.6,17.4,,2,5,2009,17.2,1.0,-33.0,-3.0,,16.0
Albury,22.8,28.1,0.0,,,NNW,39.0,SSE,W,9.0,2.0,67.0,89.0,1008.8,1007.4,7.0,8.0,24.2,21.7,,22,1,2016,5.300000000000001,5.5,22.0,-1.3999999999999773,7.5,33.5
Adelaide,10.3,19.9,0.0,,,NNE,24.0,NE,N,7.0,7.0,57.0,50.0,1026.0,1022.9,,,16.7,19.7,,13,6,2015,9.599999999999998,7.0,-7.0,-3.1000000000000227,,17.0
Sydney,14.0,19.4,0.0,5.0,0.3,,,W,S,20.0,13.0,79.0,64.0,1025.2,1024.4,8.0,7.0,14.4,19.2,,30,4,2010,5.399999999999999,16.5,-15.0,-0.7999999999999545,7.5,
Brisbane,24.1,30.4,0.0,9.8,11.2,NE,33.0,NNE,NNE,6.0,13.0,58.0,54.0,1017.8,1014.2,6.0,2.0,29.5,29.2,,23,11,2014,6.299999999999997,9.5,-4.0,-3.599999999999909,4.0,23.5
PearceRAAF,16.8,32.1,35.2,,10.9,E,31.0,E,E,11.0,22.0,68.0,41.0,1013.3,1009.9,,,23.8,31.0,,20,3,2016,15.3,16.5,-27.0,-3.3999999999999773,,14.5
WaggaWagga,3.8,10.8,6.8,3.0,,WNW,39.0,W,NW,20.0,26.0,82.0,83.0,1014.7,1013.8,8.0,3.0,7.8,10.1,,25,7,2016,7.000000000000001,23.0,1.0,-0.900000000000091,5.5,16.0
AliceSprings,16.1,31.8,0.0,12.0,11.6,ESE,35.0,E,ESE,17.0,22.0,29.0,18.0,1016.8,1012.4,0.0,0.0,22.6,30.7,,18,3,2013,15.7,19.5,-11.0,-4.399999999999977,0.0,15.5
SydneyAirport,9.1,14.8,19.0,2.6,3.2,WSW,37.0,NW,N,9.0,4.0,97.0,78.0,1029.5,1028.0,7.0,6.0,11.0,14.1,,8,7,2009,5.700000000000001,6.5,-19.0,-1.5,6.5,30.5
Portland,10.8,18.9,0.8,2.0,5.2,WNW,43.0,NW,NW,22.0,28.0,89.0,73.0,1022.3,1020.0,8.0,8.0,14.4,16.9,,9,4,2016,8.099999999999998,25.0,-16.0,-2.2999999999999545,8.0,18.0
BadgerysCreek,14.0,39.3,0.0,,,ESE,35.0,N,ENE,6.0,15.0,56.0,13.0,1011.9,1006.9,,,24.2,38.0,,6,1,2009,25.3,10.5,-43.0,-5.0,,24.5
Moree,15.8,22.4,0.0,6.4,0.4,WSW,39.0,S,SW,20.0,24.0,50.0,38.0,1015.8,1014.9,7.0,8.0,20.2,20.6,,12,4,2010,6.599999999999998,22.0,-12.0,-0.8999999999999773,7.5,17.0
NorahHead,14.5,22.7,0.0,,,SSE,31.0,W,SSE,9.0,24.0,58.0,60.0,1022.9,1021.8,,,18.1,22.3,,28,3,2015,8.2,16.5,2.0,-1.1000000000000227,,14.5
BadgerysCreek,7.0,24.6,0.0,,,N,24.0,SW,NNE,4.0,9.0,83.0,35.0,1020.9,1015.7,,,14.6,24.3,,10,5,2010,17.6,6.5,-48.0,-5.199999999999932,,17.5
Canberra,-1.8,15.8,0.0,2.8,,WNW,43.0,SW,WNW,6.0,26.0,86.0,46.0,1019.5,1015.7,7.0,,4.7,14.0,,20,5,2013,17.6,16.0,-40.0,-3.7999999999999545,7.0,27.0
Launceston,11.4,24.6,0.0,,,SSE,37.0,W,NW,7.0,13.0,41.0,33.0,1013.4,1013.5,,,17.6,22.8,,13,12,2009,13.2,10.0,-8.0,0.1000000000000227,,27.0
Cobar,8.2,19.3,0.0,4.0,,ENE,33.0,ENE,ENE,15.0,19.0,70.0,36.0,1034.0,1030.6,1.0,5.0,11.3,18.0,,30,6,2011,11.1,17.0,-34.0,-3.400000000000091,3.0,16.0
Mildura,20.4,39.6,0.0,12.0,7.8,SSW,59.0,SW,N,15.0,19.0,51.0,12.0,1011.8,1005.9,7.0,3.0,21.7,37.4,,3,12,2013,19.200000000000003,17.0,-39.0,-5.899999999999977,5.0,42.0
Albury,1.7,18.5,0.0,,,NNE,24.0,,NNE,0.0,13.0,89.0,54.0,1030.9,1026.3,,,8.6,17.9,,16,8,2016,16.8,6.5,-35.0,-4.600000000000136,,17.5
SydneyAirport,19.3,35.7,0.2,6.0,9.8,S,67.0,WNW,E,17.0,28.0,31.0,16.0,1008.2,1007.4,3.0,5.0,27.8,33.7,,2,12,2016,16.400000000000002,22.5,-15.0,-0.8000000000000682,4.0,44.5
Hobart,8.8,22.2,16.2,2.0,8.6,SSW,35.0,NE,SE,9.0,20.0,73.0,59.0,1014.6,1010.4,,,14.8,21.3,,2,2,2011,13.4,14.5,-14.0,-4.2000000000000455,,20.5
Penrith,6.0,20.9,15.4,,,SE,22.0,N,SE,6.0,6.0,79.0,37.0,,,,,12.8,19.5,,13,10,2012,14.9,6.0,-42.0,,,16.0
PearceRAAF,14.5,35.2,0.0,,9.2,,,E,E,19.0,20.0,40.0,21.0,1015.5,1009.9,1.0,7.0,25.7,33.9,,21,11,2012,20.700000000000003,19.5,-19.0,-5.600000000000023,4.0,
Ballarat,0.9,12.7,0.0,,,N,31.0,N,NNE,15.0,17.0,98.0,73.0,1032.1,1028.6,,,7.9,11.9,,10,6,2014,11.8,16.0,-25.0,-3.5,,15.0
Witchcliffe,5.0,24.1,,,,NNW,56.0,N,N,17.0,31.0,64.0,36.0,1017.1,1012.5,,,16.5,23.7,,9,9,2015,19.1,24.0,-28.0,-4.600000000000023,,32.0
Portland,3.7,16.1,0.2,,,WNW,28.0,N,NNW,7.0,13.0,95.0,61.0,1031.7,1027.6,,,5.1,15.6,,15,6,2016,12.400000000000002,10.0,-34.0,-4.100000000000136,,18.0
Woomera,8.2,21.7,0.0,8.0,12.4,SE,39.0,SE,SE,24.0,19.0,67.0,28.0,1028.6,1025.9,1.0,0.0,12.5,20.1,,17,10,2009,13.5,21.5,-39.0,-2.699999999999818,0.5,17.5
Uluru,14.5,31.5,0.0,,,NE,39.0,SE,E,6.0,24.0,51.0,25.0,1018.7,1014.0,,,22.4,30.2,,6,4,2013,17.0,15.0,-26.0,-4.7000000000000455,,24.0
Dartmoor,7.4,12.4,4.2,3.0,8.4,SW,57.0,WNW,W,11.0,17.0,86.0,88.0,1012.5,1013.0,,,8.4,8.7,,6,9,2011,5.0,14.0,2.0,0.5,,43.0
Albany,13.0,20.0,0.0,4.0,10.9,,,SSE,SSE,6.0,19.0,61.0,62.0,1022.7,1020.3,5.0,1.0,16.4,18.0,,10,12,2013,7.0,12.5,1.0,-2.400000000000091,3.0,
Wollongong,7.8,18.6,0.0,,,NE,35.0,W,NE,4.0,20.0,49.0,54.0,1014.2,1012.9,,,14.7,16.5,,26,7,2016,10.8,12.0,5.0,-1.3000000000000682,,23.0
